preprocessed_text,label
cash desk go buy roll kitchen paper reduce price queue scream child turned take roll packet instead roll packet rebate apply assistant say time,3
feel heartbroken,0
sick go bend language rule today feel badly body aching ill,0
feel frightened spirit airline confuse,4
feel eager kitchen cause godawful mess,1
muster ounce feel doom lover,0
miss home feel far wait phone ring get lonely,0
feel relieve double plying hand dye rayon smooth fit perfectly pattern,1
feel unhappy,0
want know privileged feel support albeit minor way work advocate young person combine psychiatric substance abuse issue,2
feel like determined succeed like food hama,1
find feel furtively curious reply give adult child hmm earn,5
hope get rise cut go look feel stupid,0
feel hopeful like effort cure matter,1
feel like worth end sure,1
forgive accept allow realize like feel sorry feel sorry,0
overwhelmed feel completely totally welcome members group especially cindy sit row mandolin section,1
feel moment eager anticipation idea meeting challenge,1
feel strangely sentimental computer,0
feel calm relaxed know focus heal,1
feel gillian chung damn slutty,2
feel lot well week,1
sad actually feel free,1
benefit patriarchal stereotype man work ask make move occur male female pairing long run feel dis empower town sexuality romantic desire,2
feel pathetic loser wonder earth future,0
wake morning opposite side bed feel foolish soulful eye manage tell vulnerable motherhood sheepish,0
didst come high school didst feel like accept,1
day yesterday plan feel resolve pound healthy goal,1
guess stem young feel safe parent,1
live get admit live feel mentally annoyed day,3
feel hurt fully exhausted life,0
feel energized eager help client carve little piece transformation middle,1
feel hopeful thought ringer day,1
like able sleep feel like go,1
live med school week feel bit optimistic chance prospect month final preclinical exam,1
mix feeling casual vacancy,1
write nan surf web suck work day feel rebellious,3
feel bless grow baby inside,2
feel lot positive today great going productive little house wife bed time work molar tomorrow,1
feel giggly tad bit happy today,1
feel like finally break mental,0
feel craving feel ecstatic chill rush spine heart beat fast feel warmth body hope kiss sweet lip arm hold end time,1
hear hear word steelhead want set wood feel violent head shake good size steele watch cartwheel river,3
week walk church day make feel virtuous mother earthy,1
dread feeling vulnerable self thought happen stay afloat thing wish mind,4
wake min practice min feel brave pack ready,1
feel humiliate fiance,0
revert long lonely melissa end feel complacent live know,1
feel think parent supportive starve attention,2
feel super urgency tone,1
feel especially spiteful resentful jealous vile,3
fling suitcase minute break cross explode pressurize cabin far feel pretty splendid thing,1
want share feel reaaaaaaaaaally important,1
feel annoyed melancholy people tell love need support,3
start feel angry emotional,3
feel bitter burdened life,3
feel year people intelligent responsible considerate great people,1
feel need blog page title flab fab,1
think lot people starting feel pretty jaded,0
talk lot opinion hope write thing like feel passionate,1
sit meeting conference see precious lady cradle picture bring tear eye think god use simple photograph feel love treasure,2
feel go hand skill give freeman bother,3
total dry shampoo convert absolutely hate feel dirty hair try wash hair well hair dry shampoo total life saver,0
feel like dad start trust,1
feel anxious needle felting nice occupy,4
dunno feel violent,3
feel shitty right,0
imagine feel like talented people singe write passionately know,1
live thinking feel canal street past day well word,1
feel relieved end attitude june say,1
live bed sit sleep feel groggy thankful time productive,0
feel like didst want ruin view like brother close didst want complicate thing,2
feel disgusted sad time poor quality,3
whf feel regretful feeling today kiss stranger,0
feel paranormal bit strange thing going feel urge roll eye par normalcy,5
feel grumpy overwhelmed plan ride country spend time take photo,3
feel hyper mellow time,1
didst school today feel rebellious,3
return brighton feel safe amidst supportive system,2
feel guess underrated talented classic rock group,1
notice feel little apprehensive share,4
want hear tea employee scream summit lung film say want feel innocent people prerequisite salary,1
spend time date attempt date end feel confused,4
feel dangerous old especially sunshine,3
look tired say sleep shin grumble halfheartedly feel unmistakably bother get kirk safely bed start try screw poor thing head,3
feel eager way boston enjoy fact complete entire drive sun shine park car walk build,1
feel excited time find new knowledge read,1
need motivation feeling beat,0
sense want create want capture feel look art noumea design little romantic little moody idealistic iconic simply blanket star,2
feel overwhelmed work walden portfolio end stroke nervous breakdown heart attack portfolio honestly nightmare loss dear family member life general,4
feel victimize bastard,0
half egg didst want waste big batch case didst come come feel free double batch use egg,1
feel resign come,0
feel listless appreciate fed direction courage change life,0
feel doomed act like inconvenient,0
feel generous awesome book thanksgiving year didst feel like write honest sat read thanksgive kid book,2
wake feel ugly,0
feel like productive day,1
feel comfortable bed feel cold wake,1
feel reassure tactical overnight stop snowdrift mean ignominious roadside rescue,1
like look painting want feel artistic cough,1
feel doubtful sad relationship man,4
love moo tool feel disheartened fact want advantage certain thing cake use prototype,0
especially feel like ass live mind continuously distract tara,3
bit bump swollen gum feel tender,2
like music vocal warm earthy quality wrap brain make smile feel kind bitchy anti social,3
feel rich reward simply family friend,1
feel brain ache stress come,0
feel privileged see people start hour hell,1
feel completely inadequate work time wonder people express gratitude work,0
feel beat defeat,0
admire speak mind chris letting know exactly feel angry,3
genuinely enjoy leave feel glad read,1
feel useless humbling incredibly encouraging,0
feeling cause think scream lung work acceptable,1
feel guilty complain int professional,0
feel gloomy inside,0
feel triumphant shall relish moment day,1
