preprocessed_text,label
feel boring writing feel bore,0
need journal online class mezzo see korea feel perfect opportunity,1
suppose feel assured verify purchase sure account,1
feel bit insult,3
feel like precious little family attack sort drama skin hooray collins non stop runny nose,1
feel delighted review,1
peek ahead week feel little intimidate task ahead,4
feel ashamed feel beautiful,0
love learn properly care natural curl allow flow natural state feel like gorgeous woman mother,1
generally like pattern mix item color pallet neutral feel start look messy unintentional,0
feel ashamed talk honestly life,0
feeling stress win year,3
sure care make feel like smart cookie,1
want feel useful person hire find kind employment miserable,1
live wear couple time work feel lovely soft skin warm,2
feel tad overwhelmed,5
want melt feel invigorated class,1
look behaviour feel regretful embarrassed try proactive contain lose control,0
need experience excitement versatility stimulation feel fully satisfied,1
feel like faithful undeterred watch,1
tired eye feel like sandpaper determine write word tug beg share,1
tell johnny feel reject number show end point lie beatrice dead world close heart,0
feel confident opinion writer,1
sit dorm guy verbally read letter penthouse,3
feel like talk cool concept experience case need future,1
turn night feeling mellow expect give circumstance,1
feel violent rush tug jean,3
suppose feel victimize pick situation anger possibly actually mount attack,0
feel mega hit keep come amazing album fire great contemporary love song time,5
feel precious soul need voice support brave hear,1
feel sympathetic go idea liberal democrat believe desperately need good school,2
feel little uncertain,4
honestly feel like make bitchy comment response co mentor go fat,3
write feeling go meet handsome dark hair blue eyed beauty hah aha loser know,1
feel relatively triumphant come live role,1
bit computer work finish laundry get bit feeling little naughty today go pop free cam little play time imp sec help katie bank,2
feel sick watch feel helpless,4
feel terrible mrs,0
love retro feel shoot lea michele look gorgeous style,1
imagine life feel flawless hold,1
feel comfortable direct blog,1
sheepishly reply feel pretty foolish,0
find friend tomorrow make feel xmas gentle way,2
wonder feel hot red honeycomb lie resentment,2
like able explain feel cute boy class love song,1
feel sicken disgusted literally,3
feeling shake think perfectly fine,4
feel devastate guilty day trust pet art care dog,0
feel like douche indecisive immature,4
didst feel distressed definitely,4
feel robotic perfect instructional approach currently available,1
find feel incredibly resentful left time reading book club go join able read book,3
confess certain time feel troubled thought come,0
think entire project design feel uncomfortable,4
feel hurt little thing,0
feel like read today distract easily think,3
rarely minimum effort preparation feel player turn bother,3
feel like spend friday night watch day draft pathetic,0
want drink lot tonight lot stuff tomorrow want feel shitty thanks hangover,0
tired feel useless tired useless,0
feel scared happen normally dirt road,4
feel smart receive letter school say spa grade point average place student college,1
hate admit feel like daydream lot rich famous universally love invite talk show people line autograph lovely book write,1
know think nag bug tell day feeling love,2
feel confused lot time wonder navigate business thing feel right,4
feel rotten midwife came check,0
occasionally feel resentful child multiple demand need,3
live feel good great,1
feel organisation fabulous provide wide variety activity child teenager adult alike,1
like feel vulnerable,4
use steam clean garbage sink feel confident good clean,1
hope start feel terrible soon prepare birth think,0
feel thrilled bitchy weekend thrilled today mention,1
doubt feel especially distraught,4
feel comfortable beginning semester,1
japan week feel bit sushi snobbish right,3
feel love hate tune tonight go surprised,5
feel like appreciative mean cause reward,1
love cross feel strong amazing,1
ask friend turn frown upside tell fret america feel unpleasant ease,0
feel pretty page title,1
feel unhappy sin past maybe stay long hell,0
feel little impressed cynical,5
feel fantastic energy,1
barely get text feel like ignore feel like need talk time express feeling recently defensive situation live house sex,0
wake feel bless lovely life,1
hope answer burn question want exactly eat day feel free add ref help wow,1
leave night feel discontent new fervour avoid involve family fancy nice perfectly fine order pizza rent lame movie call family night,0
thought worry beach outside sunblock feel hot wave,2
feel people shy away possibly fear find belief unfounded unsupported,4
feel like hurt,0
go feel giggly,1
feel bit overwhelmed possibility thing like write,4
feel lake shock world get aba final,5
feel heartless stupid hypocritical weak pathetic,3
detail huge public space feel overwhelmed,5
think player feel formation basically beat,0
feel stressed salvage friendship time go realize point int helping,0
feel abused start chain event christadelphian living fantasy denial far young sibling see early angry,0
continue find moment panic sure world fall apart moment find moment simply let feel love,2
theme week idea intention child create feel heart love open space allow child flourish creative path,2
home peter eat feel little melancholy,0
truly feel fantastic lifestyle want opportunity lifestyle allow,1
claim perfect feel place ugly common condition human,0
tired thing get stuff feel frustrated disappointment find difficult change course recalibrate steer little ship self positive direction,3
feel drain,0
feel friendly disown,1
feel peace acceptance happy memory stay happy,1
feel unwelcome world today,0
feel surprisingly vicious day,3
feel comfortable say completely consider alton june grandparent,1
girl smile feel pretty dull thud maybe remind lose humanity,0
feel petty mean,3
feel facebook endorse hateful people continue hateful,3
walk away feel dissatisfied leave bad taste mouth,3
feel stupid happen inside feel stupid like picture spirit man,0
feel moment lose salvation repent simply live life sun dirty,0
begin feel warmth divine,1
wear everyday like save special occasion feel especially glamorous,1
feel dirty help draft low,0
imagine zimmerman feel insecure gun,4
feel humiliate idea write grant,0
didst blog arizona arizona feel like dull,0
feel night coldness heart yearn tender presence lie heart wait unnamed feeling sink deep,2
